id,prediction
7001076,0.022327388300514436
7001077,0.03357055893324816
7001078,0.04601982222520026
7001079,0.08723041205458097
7001080,0.07534891681799982
7001081,0.08946129708415547
7001082,0.01937749065146613
7001083,0.11288660698638457
7001084,0.09681476443931225
7001085,0.03844556307233155
7001086,0.10271060722914176
7001087,0.0738606699716357
7001088,0.019085926382255647
7001089,0.01846276368363348
7001090,0.21689662954429387
7001091,0.2554042928888902
7001092,0.03008527176484326
7001093,0.02070210343698431
7001094,0.06530629407052142
7001095,0.04617369426244146
7001096,0.09419960628369128
7001097,0.02148116719441755
7001098,0.013058622785052633
7001099,0.04537350977109764
7001100,0.07229422594233308
7001101,0.8758950355608887
7001102,0.05290100304107432
7001103,0.025378722640593102
7001104,0.04676293039634647
7001105,0.3983183080220231
7001106,0.03953358507950365
7001107,0.02216442789504274
7001108,0.044628286563753325
7001109,0.029046270203414146
7001110,0.011555689241444475
7001111,0.03992881790500693
7001112,0.03677487541575854
7001113,0.7478211891021136
7001114,0.026587641736120726
7001115,0.03444789382713448
7001116,0.032550789818921594
7001117,0.013695780694504368
7001118,0.016191185345896347
7001119,0.06009720536565197
7001120,0.012577321035956728
7001121,0.013216109669919946
7001122,0.08218591136792067
7001123,0.025273722681848423
7001124,0.12941107104377406
7001125,0.050339547204318914
7001126,0.011734784345372772
7001127,0.06555882185699699
7001128,0.0796496386215024
7001129,0.498853730795885
7001130,0.0931372918496145
7001131,0.031726286300145394
7001132,0.020167567751625804
7001133,0.014168675138670202
7001134,0.038798010727753025
7001135,0.05752458247410542
7001136,0.26120149898632333
7001137,0.8651775693358847
7001138,0.16350967393590826
7001139,0.014697772616928562
7001140,0.04175472909939049
7001141,0.03439656926665948
7001142,0.08625454305908184
7001143,0.036703017583723255
7001144,0.0193059167751637
7001145,0.029952905564746463
7001146,0.03430712301842882
7001147,0.08578731139860468
7001148,0.00826301271644625
7001149,0.02908192520753237
7001150,0.020468231440748958
7001151,0.020900610322425347
7001152,0.04958652901158564
7001153,0.023681993206988952
7001154,0.029743231093620908
7001155,0.06349651651547869
7001156,0.08543780424600697
7001157,0.05657433515909212
7001158,0.01423387156969512
7001159,0.01813680385040595
7001160,0.05508365811716476
7001161,0.03635709614710567
7001162,0.010273137760159153
7001163,0.02385024779990789
7001164,0.12014631643174466
7001165,0.02177048456519753
7001166,0.6195430876005573
7001167,0.07550440571128757
7001168,0.05827921284014338
7001169,0.1491513152449825
7001170,0.05333152388182083
7001171,0.046346784376203876
7001172,0.02051339509832014
7001173,0.06215324611396765
7001174,0.01622370918629975
7001175,0.019008836621479536
7001176,0.07619545996998593
7001177,0.026499955156782263
7001178,0.051726353440027725
7001179,0.022536351846529
7001180,0.010855463140640408
7001181,0.01455533616476107
7001182,0.02613439276831156
7001183,0.06788063400148843
7001184,0.021382300327226593
7001185,0.015202731014961474
7001186,0.08930553014204762
7001187,0.03907724015805861
7001188,0.04778769136682042
7001189,0.013329945584764297
7001190,0.0741972508136766
7001191,0.08494583791078865
7001192,0.016469719166499863
7001193,0.03590428132548325
7001194,0.0484800534474607
7001195,0.015759014589095385
7001196,0.03329880910069212
7001197,0.02301622867511413
7001198,0.0324408599376437
7001199,0.0194843055349541
7001200,0.007980736293188077
7001201,0.028562672384196196
7001202,0.053184001763117716
7001203,0.027107177205143128
7001204,0.057202541448396205
7001205,0.8274177039989391
7001206,0.07294416971885646
7001207,0.022157215953165596
7001208,0.21816360928493364
7001209,0.04900234470267176
7001210,0.04325773500203701
7001211,0.028492273724778694
7001212,0.0638713914459994
7001213,0.044783429085999214
7001214,0.04737060666181648
7001215,0.008971920269190326
7001216,0.02832110877325022
7001217,0.03202221973713111
7001218,0.04841377670701401
7001219,0.021542913454141933
7001220,0.06521925653621556
7001221,0.10831834725762363
7001222,0.13151363019995385
7001223,0.04074360223529532
7001224,0.0595679274137163
7001225,0.07404625696578392
7001226,0.10465513627374462
7001227,0.015391396154249214
7001228,0.0889141483874908
7001229,0.011386788560583193
7001230,0.01576733973323926
7001231,0.015809184498554014
7001232,0.06433003207644641
7001233,0.08094661166659983
7001234,0.05642039723858262
7001235,0.05695071536743601
7001236,0.027757562320102576
7001237,0.14762452900326878
7001238,0.07892982638418596
7001239,0.029356918780106583
7001240,0.031134377907392267
7001241,0.05857762709330897
7001242,0.09758159236627739
7001243,0.06210657629139041
7001244,0.620221207957353
7001245,0.17599544382158633
7001246,0.12462463648331099
7001247,0.05426774731231035
7001248,0.017851171280700656
7001249,0.936559447139138
7001250,0.040396580303913146
7001251,0.07033991355653933
7001252,0.010150510756819728
7001253,0.061583246847703076
7001254,0.044620142229603976
7001255,0.026162097566999616
7001256,0.02811714085284969
7001257,0.020555619085605006
7001258,0.10091278079702169
7001259,0.0683805027279912
7001260,0.011578547817379752
7001261,0.09283204371605043
7001262,0.012132207761172707
7001263,0.045699131435977015
7001264,0.04617369426244146
7001265,0.03085132009070921
7001266,0.047944969058989116
7001267,0.08197002223999775
7001268,0.03590617274898417
7001269,0.08307406406620647
7001270,0.13810292573192576
7001271,0.02277235675828468
7001272,0.848283039533018
7001273,0.01840300829132304
7001274,0.05782578213737318
7001275,0.059436295511021635
7001276,0.04737256889595891
7001277,0.061560568356278954
7001278,0.05630936520483134
7001279,0.1977331932757039
7001280,0.02845443348487297
7001281,0.03641641970980107
7001282,0.11781799872615369
7001283,0.016028860264011815
7001284,0.0943333368215621
7001285,0.09722551165801925
7001286,0.014486184772512983
7001287,0.021815660707791232
7001288,0.03590520455197834
7001289,0.05548265292968395
7001290,0.11989547459411287
7001291,0.029360789801372297
7001292,0.45239825370337133
7001293,0.04617369426244146
7001294,0.02118265856428985
7001295,0.06678624228931515
7001296,0.015444121448364484
7001297,0.03391106086576238
7001298,0.04874760958264899
7001299,0.06357931614435935
7001300,0.3586798194420829
7001301,0.041672470823940634
7001302,0.015974919557750045
7001303,0.02676301516045467
7001304,0.020771207645413257
7001305,0.0663929818995548
7001306,0.07604418748382147
7001307,0.10853774062338589
7001308,0.014655720024170983
7001309,0.26175042392811915
7001310,0.025951006079316236
7001311,0.01800014635027667
7001312,0.01893973725628129
7001313,0.0245574300484769
7001314,0.02460260475909455
7001315,0.02338592491230734
7001316,0.030410408734903048
7001317,0.011617838920751042
7001318,0.011937277855082255
7001319,0.048385914137864305
7001320,0.08396978589826758
7001321,0.027038666816349054
7001322,0.7951338859891677
7001323,0.06938967851470955
7001324,0.09794832056504543
7001325,0.018619497861230856
7001326,0.06206464500112364
7001327,0.06909622453041094
7001328,0.06904152003130541
7001329,0.21133445180120397
7001330,0.015010309084816919
7001331,0.011706959132111948
7001332,0.029244271717639932
7001333,0.021063241142265862
7001334,0.10193775747357744
7001335,0.03650090856596478
7001336,0.06678624228931515
7001337,0.057656861518322895
7001338,0.6317411954104105
7001339,0.05177147463928528
7001340,0.03433060115121994
7001341,0.03338348079804112
7001342,0.055044441025553635
7001343,0.015900187879227392
7001344,0.03260505229695272
7001345,0.04267434264618089
7001346,0.026464054040337432
7001347,0.02189877382932575
7001348,0.030014216178331207
7001349,0.11881164574137926
7001350,0.0334941424219326
7001351,0.04208570573801605
7001352,0.024327907826656694
7001353,0.07370707966359905
7001354,0.01375989610439409
7001355,0.013094421896788224
7001356,0.029743231093620908
7001357,0.03036287315231411
7001358,0.07497920972935167
7001359,0.020483031569407992
7001360,0.021720321975239876
7001361,0.3493055722901902
7001362,0.05865213080012192
7001363,0.9656937110036922
7001364,0.06909622453041094
7001365,0.04218163244273837
7001366,0.05791558401316602
7001367,0.026017250560086812
7001368,0.011176096474591814
7001369,0.05103050795796701
7001370,0.2493524877876136
7001371,0.49714870327878874
7001372,0.03700764250212986
7001373,0.06332666634341742
7001374,0.025850882132508034
7001375,0.5957669224832215
7001376,0.11782739151829599
7001377,0.0484304834278201
7001378,0.03627279878868969
7001379,0.03789380501054488
7001380,0.025929253012814915
7001381,0.033829409552875486
7001382,0.023191987237248114
7001383,0.023288178227565647
7001384,0.04221332954294535
7001385,0.01823559072912398
7001386,0.035258445801312516
7001387,0.025374629595481195
7001388,0.0389470912971062
7001389,0.040275745777718946
7001390,0.04617369426244146
7001391,0.07730373385563652
7001392,0.02145798034454636
7001393,0.03936788817453515
7001394,0.017941809180171884
7001395,0.033766183897832175
7001396,0.024476672653880788
7001397,0.06004003163823068
7001398,0.08399750618258701
7001399,0.010396412034181705
7001400,0.061585937864568875
7001401,0.05243748291293245
7001402,0.022156454654973803
7001403,0.12397130907837546
7001404,0.019892572499846585
7001405,0.2515054812316337
7001406,0.03739445215247491
7001407,0.040271929441576405
7001408,0.026180040067423034
7001409,0.04823991511867799
7001410,0.07701058886519704
7001411,0.05765937675067112
7001412,0.02770229952797971
7001413,0.027090268339261463
7001414,0.024376394414918297
7001415,0.036931967026970505
7001416,0.012313761502785169
7001417,0.031503100599807723
7001418,0.017431916997525713
7001419,0.020496779232477145
7001420,0.03246714124425228
7001421,0.04776090898528072
7001422,0.016967083204831684
7001423,0.1257750821522078
7001424,0.0628268725017397
7001425,0.057227663225976555
7001426,0.03932841387831549
7001427,0.019283236110660712
7001428,0.04642767072248586
7001429,0.05789572391203883
7001430,0.841085814854504
7001431,0.054675688093195805
7001432,0.06216874896907862
7001433,0.02190433145761711
7001434,0.03244280135459079
7001435,0.04531374376435142
7001436,0.06560392307499863
7001437,0.12597297614089795
7001438,0.020601009101577725
7001439,0.03535393978697797
7001440,0.06269058672685877
7001441,0.01661841480919404
7001442,0.043433426193670646
7001443,0.06433003207644641
7001444,0.07648048588232796
7001445,0.718061299897385
7001446,0.1907879386446117
7001447,0.02128095579773391
7001448,0.2995933792262887
7001449,0.04998923594781721
7001450,0.018474121097731208
7001451,0.05845187102398279
7001452,0.013535935092632831
7001453,0.06361407587451068
7001454,0.05574705829836766
7001455,0.12352998864878731
7001456,0.03577057609736466
7001457,0.06498143487719475
7001458,0.036818078475469126
7001459,0.05795207423522253
7001460,0.06048063607612525
7001461,0.0319878879377673
7001462,0.015767855284265223
7001463,0.19524607736766136
7001464,0.110965643284172
7001465,0.09840060658312554
7001466,0.06645535848800056
7001467,0.029496311372059398
7001468,0.06100674712362625
7001469,0.2724538803906175
7001470,0.014946916620481721
7001471,0.05818545260536183
7001472,0.044531979577615656
7001473,0.02580951337991892
7001474,0.18851498651174037
7001475,0.07255179229219959
7001476,0.029953877960047465
7001477,0.013234320384803737
7001478,0.02140185057785527
7001479,0.040271929441576405
7001480,0.21237425053600556
7001481,0.04631713050613764
7001482,0.0786738552477196
7001483,0.968277432169487
7001484,0.02244476336767366
7001485,0.03459680738856895
7001486,0.04710291331961671
7001487,0.043031286920230845
7001488,0.04856397010128682
7001489,0.3036890025848714
7001490,0.04685271380001591
7001491,0.009934372255557567
7001492,0.043358966384876164
7001493,0.04003614450841976
7001494,0.2085042207824069
7001495,0.07125922338688478
7001496,0.03544467994731243
7001497,0.030351758053115123
7001498,0.06909622453041094
7001499,0.047760075359964335
7001500,0.06048063607612525
7001501,0.0661955967859226
7001502,0.04199289607543479
7001503,0.06332666634341742
7001504,0.10933376331955535
7001505,0.024111408927990262
7001506,0.08656194465789908
7001507,0.026446013669440497
7001508,0.04012606149586308
7001509,0.0763618533145548
7001510,0.03406440954456803
7001511,0.01914741645216353
7001512,0.16931503793163993
7001513,0.04557121059326254
7001514,0.02523892444711211
7001515,0.061491944339455304
7001516,0.4617883928611456
7001517,0.03878010549980673
7001518,0.02910118690568362
7001519,0.04256545815346296
7001520,0.07988039053116502
7001521,0.08964803045008013
7001522,0.03722178320526063
7001523,0.023144241189071758
7001524,0.19004861766639083
7001525,0.014141205195696296
7001526,0.07183953957400212
7001527,0.011339379644655591
7001528,0.05408370656660339
7001529,0.024376394414918297
7001530,0.13193241246100762
7001531,0.03182992467906358
7001532,0.5918398962287322
7001533,0.9023365077315941
7001534,0.014885124409780452
7001535,0.3990288296972694
7001536,0.02016771168867626
7001537,0.02920936478061498
7001538,0.14009786237787594
7001539,0.05837422412079828
7001540,0.045470497882212906
7001541,0.6789050988368455
7001542,0.012942669874030215
7001543,0.06909622453041094
7001544,0.028574434804474646
7001545,0.014239685741496946
7001546,0.027779229642917503
7001547,0.015167108144049193
7001548,0.0648145073978079
7001549,0.09027565282572018
7001550,0.03089298528545043
7001551,0.44942894636716124
7001552,0.024376394414918297
7001553,0.01828609043062053
7001554,0.0628268725017397
7001555,0.03525766894765276
7001556,0.10002022077473269
7001557,0.02925744816761523
7001558,0.04621292567409637
7001559,0.027771093887923915
7001560,0.034351621155002156
7001561,0.014307597336852254
7001562,0.06299526951494887
7001563,0.028912220329095434
7001564,0.07689570198436098
7001565,0.10047977487185036
7001566,0.045079720038417564
7001567,0.008459218133963414
7001568,0.04414567885095676
7001569,0.02480469971147503
7001570,0.031002642162663453
7001571,0.5871629521046359
7001572,0.06641253476231898
7001573,0.019985583125325716
7001574,0.04309515299743286
7001575,0.12169295477468481
7001576,0.06144758050880372
7001577,0.1315378118950665
7001578,0.0216450519549387
7001579,0.035554968760958
7001580,0.10960052644848045
7001581,0.022642538172850578
7001582,0.011933660178341106
7001583,0.053233591094787876
7001584,0.020711019088654387
7001585,0.03879033685718874
7001586,0.11178559543820615
7001587,0.03163355248869712
7001588,0.022142268636932545
7001589,0.020865583612271997
7001590,0.5266490731253843
7001591,0.06909622453041094
7001592,0.030646731968367633
7001593,0.01940902903777014
7001594,0.19184733618417799
